Entity,Code,Date,Total tests per thousand
Tunisia,TUN,"Mar 27, 2020",228
Tunisia,TUN,"Mar 28, 2020",273
Tunisia,TUN,"Mar 29, 2020",311
Tunisia,TUN,"Mar 30, 2020",348
Tunisia,TUN,"Mar 31, 2020",395
Tunisia,TUN,"Apr 1, 2020",452
Tunisia,TUN,"Apr 2, 2020",503
Tunisia,TUN,"Apr 3, 2020",566
Tunisia,TUN,"Apr 4, 2020",622
Tunisia,TUN,"Apr 5, 2020",671
Tunisia,TUN,"Apr 6, 2020",718
Tunisia,TUN,"Apr 7, 2020",769
Tunisia,TUN,"Apr 8, 2020",827
Tunisia,TUN,"Apr 9, 2020",875
Tunisia,TUN,"Apr 10, 2020",925
Tunisia,TUN,"Apr 11, 2020",973
Tunisia,TUN,"Apr 12, 2020",1023
Tunisia,TUN,"Apr 13, 2020",1072
Tunisia,TUN,"Apr 14, 2020",1134
Tunisia,TUN,"Apr 15, 2020",1201
Tunisia,TUN,"Apr 16, 2020",1261
Tunisia,TUN,"Apr 17, 2020",1319
Tunisia,TUN,"Apr 18, 2020",1384
Tunisia,TUN,"Apr 19, 2020",1486
Tunisia,TUN,"Apr 20, 2020",1.56
Tunisia,TUN,"Apr 21, 2020",1596
Tunisia,TUN,"Apr 22, 2020",1642
Tunisia,TUN,"Apr 23, 2020",1679
Tunisia,TUN,"Apr 24, 2020",1727
Tunisia,TUN,"Apr 25, 2020",1761
Tunisia,TUN,"Apr 26, 2020",1784
Tunisia,TUN,"Apr 27, 2020",1817
Tunisia,TUN,"Apr 28, 2020",1867
Tunisia,TUN,"Apr 29, 2020",1942
Tunisia,TUN,"Apr 30, 2020",1991
Tunisia,TUN,"May 1, 2020",2035
Tunisia,TUN,"May 2, 2020",2065
Tunisia,TUN,"May 3, 2020",2103
Tunisia,TUN,"May 4, 2020",2129
Tunisia,TUN,"May 5, 2020",2162
Tunisia,TUN,"May 7, 2020",2.32
Tunisia,TUN,"May 8, 2020",2479
Tunisia,TUN,"May 9, 2020",2777
Tunisia,TUN,"May 10, 2020",2815
Tunisia,TUN,"May 11, 2020",2867
Tunisia,TUN,"May 12, 2020",2904
Tunisia,TUN,"May 13, 2020",3.09
Tunisia,TUN,"May 14, 2020",3204
Turkey,TUR,"Mar 18, 2020",119
Turkey,TUR,"Mar 19, 2020",142
Turkey,TUR,"Mar 20, 2020",186
Turkey,TUR,"Mar 21, 2020",221
Turkey,TUR,"Mar 22, 2020",241
Turkey,TUR,"Mar 23, 2020",285
Turkey,TUR,"Mar 24, 2020",332
Turkey,TUR,"Mar 25, 2020",391
Turkey,TUR,"Mar 26, 2020",478
Turkey,TUR,"Mar 27, 2020",567
Turkey,TUR,"Mar 28, 2020",658
Turkey,TUR,"Mar 29, 2020",776
Turkey,TUR,"Mar 30, 2020",913
Turkey,TUR,"Mar 31, 2020",1096
Turkey,TUR,"Apr 1, 2020",1266
Turkey,TUR,"Apr 2, 2020",1489
Turkey,TUR,"Apr 3, 2020",1.68
Turkey,TUR,"Apr 4, 2020",1913
Turkey,TUR,"Apr 5, 2020",2151
Turkey,TUR,"Apr 6, 2020",2405
Turkey,TUR,"Apr 7, 2020",2714
Turkey,TUR,"Apr 8, 2020",2938
Turkey,TUR,"Apr 9, 2020",3277
Turkey,TUR,"Apr 10, 2020",3643
Turkey,TUR,"Apr 11, 2020",4036
Turkey,TUR,"Apr 12, 2020",4459
Turkey,TUR,"Apr 13, 2020",4868
Turkey,TUR,"Apr 14, 2020",5.26
Turkey,TUR,"Apr 15, 2020",5664
Turkey,TUR,"Apr 16, 2020",6144
Turkey,TUR,"Apr 17, 2020",6621
Turkey,TUR,"Apr 18, 2020",7101
Turkey,TUR,"Apr 19, 2020",7521
Turkey,TUR,"Apr 20, 2020",7991
Turkey,TUR,"Apr 21, 2020",8459
Turkey,TUR,"Apr 22, 2020",8904
Turkey,TUR,"Apr 23, 2020",9.39
Turkey,TUR,"Apr 24, 2020",9844
Turkey,TUR,"Apr 25, 2020",10298
Turkey,TUR,"Apr 26, 2020",10656
Turkey,TUR,"Apr 27, 2020",10895
Turkey,TUR,"Apr 28, 2020",11242
Turkey,TUR,"Apr 29, 2020",11757
Turkey,TUR,"Apr 30, 2020",12255
Turkey,TUR,"May 1, 2020",12747
Turkey,TUR,"May 3, 2020",13462
Turkey,TUR,"May 4, 2020",13886
Turkey,TUR,"May 5, 2020",14281
Turkey,TUR,"May 6, 2020",14.64
Turkey,TUR,"May 7, 2020",15
Turkey,TUR,"May 8, 2020",15.4
Turkey,TUR,"May 9, 2020",15822
Turkey,TUR,"May 10, 2020",16251
Turkey,TUR,"May 11, 2020",16639
Turkey,TUR,"May 12, 2020",17082
Turkey,TUR,"May 13, 2020",17477
Turkey,TUR,"May 14, 2020",17.89
Turkey,TUR,"May 15, 2020",18347
Turkey,TUR,"May 16, 2020",18848
Uganda,UGA,"Apr 6, 2020",69
Uganda,UGA,"Apr 7, 2020",72
Uganda,UGA,"Apr 8, 2020",77
Uganda,UGA,"Apr 9, 2020",84
Uganda,UGA,"Apr 10, 2020",94
Uganda,UGA,"Apr 12, 2020",0.11
Uganda,UGA,"Apr 13, 2020",124
Uganda,UGA,"Apr 14, 2020",146
Uganda,UGA,"Apr 15, 2020",168
Uganda,UGA,"Apr 16, 2020",194
Uganda,UGA,"Apr 17, 2020",218
Uganda,UGA,"Apr 18, 2020",243
Uganda,UGA,"Apr 19, 2020",275
Uganda,UGA,"Apr 20, 2020",0.3
Uganda,UGA,"Apr 21, 2020",323
Uganda,UGA,"Apr 22, 2020",351
Uganda,UGA,"Apr 23, 2020",0.38
Uganda,UGA,"Apr 24, 2020",414
Uganda,UGA,"Apr 25, 2020",444
Uganda,UGA,"Apr 26, 2020",488
Uganda,UGA,"Apr 27, 2020",544
Uganda,UGA,"Apr 28, 2020",596
Uganda,UGA,"Apr 29, 2020",0.64
Uganda,UGA,"Apr 30, 2020",699
Uganda,UGA,"May 1, 2020",753
Uganda,UGA,"May 2, 2020",807
Uganda,UGA,"May 3, 2020",871
Uganda,UGA,"May 4, 2020",0.92
Uganda,UGA,"May 5, 2020",978
Uganda,UGA,"May 6, 2020",1054
Uganda,UGA,"May 7, 2020",1138
Uganda,UGA,"May 8, 2020",1207
Uganda,UGA,"May 9, 2020",1263
Uganda,UGA,"May 10, 2020",1303
Uganda,UGA,"May 11, 2020",1366
Uganda,UGA,"May 12, 2020",1403
Uganda,UGA,"May 13, 2020",1449
Uganda,UGA,"May 14, 2020",1.49
Uganda,UGA,"May 15, 2020",1546
Ukraine,UKR,"Apr 9, 2020",471
Ukraine,UKR,"Apr 10, 2020",538
Ukraine,UKR,"Apr 13, 2020",804
Ukraine,UKR,"Apr 16, 2020",979
Ukraine,UKR,"Apr 17, 2020",1077
Ukraine,UKR,"Apr 19, 2020",1306
Ukraine,UKR,"Apr 23, 2020",1653
Ukraine,UKR,"Apr 26, 2020",2044
Ukraine,UKR,"Apr 27, 2020",2138
Ukraine,UKR,"Apr 28, 2020",2257
Ukraine,UKR,"Apr 29, 2020",2.39
Ukraine,UKR,"Apr 30, 2020",2558
Ukraine,UKR,"May 1, 2020",2711
Ukraine,UKR,"May 2, 2020",2807
Ukraine,UKR,"May 3, 2020",2966
Ukraine,UKR,"May 4, 2020",3078
Ukraine,UKR,"May 5, 2020",3196
Ukraine,UKR,"May 6, 2020",3299
Ukraine,UKR,"May 7, 2020",3466
Ukraine,UKR,"May 8, 2020",3639
Ukraine,UKR,"May 9, 2020",3821
Ukraine,UKR,"May 10, 2020",4034
Ukraine,UKR,"May 11, 2020",4151
Ukraine,UKR,"May 12, 2020",4283
Ukraine,UKR,"May 13, 2020",4396
Ukraine,UKR,"May 14, 2020",4.63
Ukraine,UKR,"May 15, 2020",4839
Ukraine,UKR,"May 16, 2020",5045
United Kingdom,GBR,"Jan 25, 2020",0
United Kingdom,GBR,"Jan 26, 2020",1
United Kingdom,GBR,"Jan 27, 2020",1
United Kingdom,GBR,"Jan 28, 2020",1
United Kingdom,GBR,"Jan 29, 2020",2
United Kingdom,GBR,"Jan 30, 2020",2
United Kingdom,GBR,"Jan 31, 2020",3
United Kingdom,GBR,"Feb 1, 2020",3
United Kingdom,GBR,"Feb 2, 2020",4
United Kingdom,GBR,"Feb 3, 2020",5
United Kingdom,GBR,"Feb 4, 2020",6
United Kingdom,GBR,"Feb 5, 2020",7
United Kingdom,GBR,"Feb 6, 2020",8
United Kingdom,GBR,"Feb 7, 2020",9
United Kingdom,GBR,"Feb 8, 2020",0.01
United Kingdom,GBR,"Feb 9, 2020",12
United Kingdom,GBR,"Feb 10, 2020",16
United Kingdom,GBR,"Feb 11, 2020",0.02
United Kingdom,GBR,"Feb 12, 2020",26
United Kingdom,GBR,"Feb 13, 2020",37
United Kingdom,GBR,"Feb 14, 2020",44
United Kingdom,GBR,"Feb 15, 2020",44
United Kingdom,GBR,"Feb 16, 2020",46
United Kingdom,GBR,"Feb 17, 2020",66
United Kingdom,GBR,"Feb 18, 2020",72
United Kingdom,GBR,"Feb 19, 2020",77
United Kingdom,GBR,"Feb 20, 2020",82
United Kingdom,GBR,"Feb 21, 2020",87
United Kingdom,GBR,"Feb 22, 2020",91
United Kingdom,GBR,"Feb 23, 2020",93
United Kingdom,GBR,"Feb 24, 2020",96
United Kingdom,GBR,"Feb 25, 2020",0.1
United Kingdom,GBR,"Feb 26, 2020",105
United Kingdom,GBR,"Feb 27, 2020",113
United Kingdom,GBR,"Feb 28, 2020",132
United Kingdom,GBR,"Feb 29, 2020",154
United Kingdom,GBR,"Mar 1, 2020",173
United Kingdom,GBR,"Mar 2, 2020",199
United Kingdom,GBR,"Mar 3, 2020",205
United Kingdom,GBR,"Mar 4, 2020",245
United Kingdom,GBR,"Mar 5, 2020",266
United Kingdom,GBR,"Mar 6, 2020",0.3
United Kingdom,GBR,"Mar 7, 2020",316
United Kingdom,GBR,"Mar 8, 2020",346
United Kingdom,GBR,"Mar 9, 2020",368
United Kingdom,GBR,"Mar 10, 2020",387
United Kingdom,GBR,"Mar 11, 2020",405
United Kingdom,GBR,"Mar 12, 2020",438
United Kingdom,GBR,"Mar 13, 2020",483
United Kingdom,GBR,"Mar 14, 2020",556
United Kingdom,GBR,"Mar 15, 2020",593
United Kingdom,GBR,"Mar 16, 2020",0.65
United Kingdom,GBR,"Mar 17, 2020",743
United Kingdom,GBR,"Mar 18, 2020",828
United Kingdom,GBR,"Mar 19, 2020",952
United Kingdom,GBR,"Mar 20, 2020",987
United Kingdom,GBR,"Mar 21, 2020",1073
United Kingdom,GBR,"Mar 22, 2020",1154
United Kingdom,GBR,"Mar 23, 2020",1237
United Kingdom,GBR,"Mar 24, 2020",1332
United Kingdom,GBR,"Mar 25, 2020",1429
United Kingdom,GBR,"Mar 26, 2020",1545
United Kingdom,GBR,"Mar 27, 2020",1676
United Kingdom,GBR,"Mar 28, 2020",1779
United Kingdom,GBR,"Mar 29, 2020",1882
United Kingdom,GBR,"Mar 30, 2020",1988
United Kingdom,GBR,"Mar 31, 2020",2109
United Kingdom,GBR,"Apr 1, 2020",2253
United Kingdom,GBR,"Apr 2, 2020",2404
United Kingdom,GBR,"Apr 3, 2020",2.56
United Kingdom,GBR,"Apr 4, 2020",2698
United Kingdom,GBR,"Apr 5, 2020",2.88
United Kingdom,GBR,"Apr 6, 2020",3076
United Kingdom,GBR,"Apr 7, 2020",3.14
United Kingdom,GBR,"Apr 8, 2020",3428
United Kingdom,GBR,"Apr 9, 2020",3586
United Kingdom,GBR,"Apr 10, 2020",3.78
United Kingdom,GBR,"Apr 11, 2020",3971
United Kingdom,GBR,"Apr 12, 2020",4.16
United Kingdom,GBR,"Apr 13, 2020",4282
United Kingdom,GBR,"Apr 14, 2020",4457
United Kingdom,GBR,"Apr 15, 2020",4622
United Kingdom,GBR,"Apr 16, 2020",4826
United Kingdom,GBR,"Apr 17, 2020",5031
United Kingdom,GBR,"Apr 18, 2020",5259
United Kingdom,GBR,"Apr 19, 2020",5494
United Kingdom,GBR,"Apr 20, 2020",5687
United Kingdom,GBR,"Apr 21, 2020",5858
United Kingdom,GBR,"Apr 22, 2020",6057
United Kingdom,GBR,"Apr 23, 2020",6273
United Kingdom,GBR,"Apr 24, 2020",6544
United Kingdom,GBR,"Apr 25, 2020",7628
United Kingdom,GBR,"Apr 26, 2020",8005
United Kingdom,GBR,"Apr 27, 2020",8393
United Kingdom,GBR,"Apr 28, 2020",8829
United Kingdom,GBR,"Apr 29, 2020",9321
United Kingdom,GBR,"Apr 30, 2020",10125
United Kingdom,GBR,"May 1, 2020",11229
United Kingdom,GBR,"May 2, 2020",12167
United Kingdom,GBR,"May 3, 2020",12997
United Kingdom,GBR,"May 4, 2020",13925
United Kingdom,GBR,"May 5, 2020",14954
United Kingdom,GBR,"May 6, 2020",15793
United Kingdom,GBR,"May 7, 2020",16787
United Kingdom,GBR,"May 8, 2020",17781
United Kingdom,GBR,"May 9, 2020",18714
United Kingdom,GBR,"May 10, 2020",19662
United Kingdom,GBR,"May 11, 2020",20624
United Kingdom,GBR,"May 12, 2020",21514
United Kingdom,GBR,"May 13, 2020",22424
United Kingdom,GBR,"May 14, 2020",23479
United Kingdom,GBR,"May 15, 2020",24504
United Kingdom,GBR,"May 16, 2020",25661
"United Kingdom, tests performed",,"Apr 6, 2020",3726
"United Kingdom, tests performed",,"Apr 7, 2020",3929
"United Kingdom, tests performed",,"Apr 8, 2020",4155
"United Kingdom, tests performed",,"Apr 9, 2020",4392
"United Kingdom, tests performed",,"Apr 10, 2020",4667
"United Kingdom, tests performed",,"Apr 11, 2020",4934
"United Kingdom, tests performed",,"Apr 12, 2020",5.2
"United Kingdom, tests performed",,"Apr 13, 2020",5416
"United Kingdom, tests performed",,"Apr 14, 2020",5637
"United Kingdom, tests performed",,"Apr 15, 2020",5876
"United Kingdom, tests performed",,"Apr 16, 2020",6152
"United Kingdom, tests performed",,"Apr 17, 2020",6467
"United Kingdom, tests performed",,"Apr 18, 2020",6783
"United Kingdom, tests performed",,"Apr 19, 2020",7101
"United Kingdom, tests performed",,"Apr 20, 2020",7386
"United Kingdom, tests performed",,"Apr 21, 2020",7886
"United Kingdom, tests performed",,"Apr 22, 2020",8248
"United Kingdom, tests performed",,"Apr 23, 2020",8595
"United Kingdom, tests performed",,"Apr 24, 2020",9016
"United Kingdom, tests performed",,"Apr 25, 2020",9439
"United Kingdom, tests performed",,"Apr 26, 2020",9867
"United Kingdom, tests performed",,"Apr 27, 2020",10605
"United Kingdom, tests performed",,"Apr 28, 2020",11245
"United Kingdom, tests performed",,"Apr 29, 2020",12058
"United Kingdom, tests performed",,"Apr 30, 2020",13286
"United Kingdom, tests performed",,"May 1, 2020",15082
"United Kingdom, tests performed",,"May 2, 2020",16644
"United Kingdom, tests performed",,"May 3, 2020",17771
"United Kingdom, tests performed",,"May 4, 2020",19026
"United Kingdom, tests performed",,"May 5, 2020",20385
"United Kingdom, tests performed",,"May 6, 2020",21.33
"United Kingdom, tests performed",,"May 7, 2020",22605
"United Kingdom, tests performed",,"May 8, 2020",24034
"United Kingdom, tests performed",,"May 9, 2020",25461
"United Kingdom, tests performed",,"May 10, 2020",26829
"United Kingdom, tests performed",,"May 11, 2020",28309
"United Kingdom, tests performed",,"May 12, 2020",29566
"United Kingdom, tests performed",,"May 13, 2020",30849
"United Kingdom, tests performed",,"May 14, 2020",32691
"United Kingdom, tests performed",,"May 15, 2020",34662
"United Kingdom, tests performed",,"May 16, 2020",36673
United States,USA,"Mar 7, 2020",11
United States,USA,"Mar 8, 2020",14
United States,USA,"Mar 9, 2020",19
United States,USA,"Mar 10, 2020",27
United States,USA,"Mar 11, 2020",38
United States,USA,"Mar 12, 2020",54
United States,USA,"Mar 13, 2020",81
United States,USA,"Mar 14, 2020",94
United States,USA,"Mar 15, 2020",118
United States,USA,"Mar 16, 2020",171
United States,USA,"Mar 17, 2020",218
United States,USA,"Mar 18, 2020",293
United States,USA,"Mar 19, 2020",375
United States,USA,"Mar 20, 2020",485
United States,USA,"Mar 21, 2020",0.62
United States,USA,"Mar 22, 2020",755
United States,USA,"Mar 23, 2020",927
United States,USA,"Mar 24, 2020",1134
United States,USA,"Mar 25, 2020",1387
United States,USA,"Mar 26, 2020",1.69
United States,USA,"Mar 27, 2020",2002
United States,USA,"Mar 28, 2020",2317
United States,USA,"Mar 29, 2020",2585
United States,USA,"Mar 30, 2020",2.94
United States,USA,"Mar 31, 2020",3276
United States,USA,"Apr 1, 2020",3601
United States,USA,"Apr 2, 2020",3957
United States,USA,"Apr 3, 2020",4357
United States,USA,"Apr 4, 2020",5048
United States,USA,"Apr 5, 2020",5409
United States,USA,"Apr 6, 2020",5865
United States,USA,"Apr 7, 2020",6326
United States,USA,"Apr 8, 2020",6763
United States,USA,"Apr 9, 2020",7264
United States,USA,"Apr 10, 2020",7.74
United States,USA,"Apr 11, 2020",8162
United States,USA,"Apr 12, 2020",8587
United States,USA,"Apr 13, 2020",8989
United States,USA,"Apr 14, 2020",9444
United States,USA,"Apr 15, 2020",9857
United States,USA,"Apr 16, 2020",10346
United States,USA,"Apr 17, 2020",10824
United States,USA,"Apr 18, 2020",11254
United States,USA,"Apr 19, 2020",11739
United States,USA,"Apr 20, 2020",12185
United States,USA,"Apr 21, 2020",12633
United States,USA,"Apr 22, 2020",13584
United States,USA,"Apr 23, 2020",14165
United States,USA,"Apr 24, 2020",14866
United States,USA,"Apr 25, 2020",15703
United States,USA,"Apr 26, 2020",16327
United States,USA,"Apr 27, 2020",16899
United States,USA,"Apr 28, 2020",17511
United States,USA,"Apr 29, 2020",18206
United States,USA,"Apr 30, 2020",18899
United States,USA,"May 1, 2020",19796
United States,USA,"May 2, 2020",20559
United States,USA,"May 3, 2020",21309
United States,USA,"May 4, 2020",22.01
United States,USA,"May 5, 2020",22792
United States,USA,"May 6, 2020",23525
United States,USA,"May 7, 2020",24443
United States,USA,"May 8, 2020",25347
United States,USA,"May 9, 2020",26243
United States,USA,"May 10, 2020",27.07
United States,USA,"May 11, 2020",28243
United States,USA,"May 12, 2020",29155
United States,USA,"May 13, 2020",30135
United States,USA,"May 14, 2020",31244
United States,USA,"May 15, 2020",32387
United States,USA,"May 16, 2020",32387
"United States, tests performed",,"May 12, 2020",29.38
"United States, tests performed",,"May 13, 2020",30869
Uruguay,URY,"Mar 28, 2020",842
Uruguay,URY,"Mar 29, 2020",0.9
Uruguay,URY,"Mar 30, 2020",986
Uruguay,URY,"Mar 31, 2020",1099
Uruguay,URY,"Apr 1, 2020",1183
Uruguay,URY,"Apr 2, 2020",1285
Uruguay,URY,"Apr 3, 2020",1378
Uruguay,URY,"Apr 4, 2020",1458
Uruguay,URY,"Apr 5, 2020",1499
Uruguay,URY,"Apr 6, 2020",1.55
Uruguay,URY,"Apr 7, 2020",1649
Uruguay,URY,"Apr 8, 2020",1778
Uruguay,URY,"Apr 9, 2020",1974
Uruguay,URY,"Apr 10, 2020",2158
Uruguay,URY,"Apr 11, 2020",2336
Uruguay,URY,"Apr 12, 2020",2526
Uruguay,URY,"Apr 13, 2020",2659
Uruguay,URY,"Apr 14, 2020",2858
Uruguay,URY,"Apr 15, 2020",3008
Uruguay,URY,"Apr 16, 2020",3235
Uruguay,URY,"Apr 17, 2020",3382
Uruguay,URY,"Apr 18, 2020",3592
Uruguay,URY,"Apr 19, 2020",3692
Uruguay,URY,"Apr 21, 2020",3856
Uruguay,URY,"Apr 22, 2020",4008
Uruguay,URY,"Apr 23, 2020",4183
Uruguay,URY,"Apr 24, 2020",4359
Uruguay,URY,"Apr 25, 2020",4558
Uruguay,URY,"Apr 26, 2020",4749
Uruguay,URY,"Apr 27, 2020",4912
Uruguay,URY,"Apr 28, 2020",5039
Uruguay,URY,"Apr 29, 2020",5222
Uruguay,URY,"Apr 30, 2020",5474
Uruguay,URY,"May 1, 2020",5685
Uruguay,URY,"May 2, 2020",5917
Uruguay,URY,"May 3, 2020",6093
Uruguay,URY,"May 4, 2020",6316
Uruguay,URY,"May 5, 2020",6565
Uruguay,URY,"May 6, 2020",6855
Uruguay,URY,"May 7, 2020",7098
Uruguay,URY,"May 8, 2020",7398
Uruguay,URY,"May 9, 2020",7726
Uruguay,URY,"May 10, 2020",7905
Uruguay,URY,"May 11, 2020",8261
Uruguay,URY,"May 13, 2020",8492
Uruguay,URY,"May 14, 2020",8696
Uruguay,URY,"May 15, 2020",8984
Uruguay,URY,"May 16, 2020",9277
Vietnam,VNM,"Mar 2, 2020",18
Vietnam,VNM,"Mar 3, 2020",18
Vietnam,VNM,"Mar 5, 2020",0.02
Vietnam,VNM,"Mar 6, 2020",21
Vietnam,VNM,"Mar 9, 2020",27
Vietnam,VNM,"Mar 11, 2020",46
Vietnam,VNM,"Mar 12, 2020",47
Vietnam,VNM,"Mar 13, 2020",49
Vietnam,VNM,"Mar 14, 2020",54
Vietnam,VNM,"Mar 15, 2020",77
Vietnam,VNM,"Mar 16, 2020",77
Vietnam,VNM,"Mar 17, 2020",0.1
Vietnam,VNM,"Mar 18, 2020",154
Vietnam,VNM,"Mar 20, 2020",161
Vietnam,VNM,"Mar 22, 2020",176
Vietnam,VNM,"Mar 24, 2020",0.25
Vietnam,VNM,"Mar 25, 2020",314
Vietnam,VNM,"Mar 26, 2020",328
Vietnam,VNM,"Mar 27, 2020",368
Vietnam,VNM,"Apr 1, 2020",693
Vietnam,VNM,"Apr 2, 2020",752
Vietnam,VNM,"Apr 3, 2020",775
Vietnam,VNM,"Apr 6, 2020",969
Vietnam,VNM,"Apr 7, 2020",1095
Vietnam,VNM,"Apr 8, 2020",1131
Vietnam,VNM,"Apr 9, 2020",1174
Vietnam,VNM,"Apr 10, 2020",1221
Vietnam,VNM,"Apr 11, 2020",1252
Vietnam,VNM,"Apr 14, 2020",1364
Vietnam,VNM,"Apr 15, 2020",1397
Vietnam,VNM,"Apr 19, 2020",1678
Vietnam,VNM,"Apr 21, 2020",1.85
Vietnam,VNM,"Apr 23, 2020",1944
Vietnam,VNM,"Apr 25, 2020",2179
Vietnam,VNM,"Apr 26, 2020",2188
Vietnam,VNM,"Apr 27, 2020",2196
Vietnam,VNM,"Apr 29, 2020",2681
Zimbabwe,ZWE,"May 6, 2020",525
Zimbabwe,ZWE,"May 7, 2020",548
Zimbabwe,ZWE,"May 8, 2020",588
Zimbabwe,ZWE,"May 9, 2020",645
Zimbabwe,ZWE,"May 10, 2020",664
Zimbabwe,ZWE,"May 11, 2020",713
Zimbabwe,ZWE,"May 12, 2020",744
Zimbabwe,ZWE,"May 13, 2020",753
Zimbabwe,ZWE,"May 15, 2020",767
